R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0001279176335611,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:25-05:00,0.37867621920398603
0.0188036072064861,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:30-05:00,0.3788630700394102
0.0253254050888067,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:35-05:00,0.3789354211339077
0.0230386187611863,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:40-05:00,0.3789096100864922
0.0100259928910394,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:45-05:00,0.3787716338328275
0.0352330771716619,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:50-05:00,0.3790529899026545
0.0420433954343815,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:52:55-05:00,0.3791394711731486
0.0199833059086663,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:00-05:00,0.37887587177559157
0.0332779157286794,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:05-05:00,0.3790290317261524
0.0138536597848942,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:10-05:00,0.378810691602867
0.0195271959818713,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:15-05:00,0.37887090746454977
0.0054157123055212,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:20-05:00,0.37872621006110857
0.0014583876175096,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:25-05:00,0.3786885897579778
0.0005297328161108,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:30-05:00,0.37867994068611116
0.0772015070334499,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:35-05:00,0.37966951745138117
0.1108742069431111,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:40-05:00,0.3803360917987627
0.0216999913723169,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:45-05:00,0.3788947240200464
0.0567268825062218,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:50-05:00,0.37934289904064855
0.0047838736273763,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:53:55-05:00,0.3787201196542856
0.0055430796981672,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:00-05:00,0.37872744167464273
0.05737412390524,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:05-05:00,0.37935242927509
0.0181113646319373,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:10-05:00,0.3788556157186396
0.0161779887345076,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:15-05:00,0.3788350203305577
0.0073042926936465,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:20-05:00,0.37874460704469987
0.0122267331578675,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:25-05:00,0.3787939387760533
0.0277599920401103,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:30-05:00,0.378963436618255
0.1155571070336686,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:35-05:00,0.3804435513722909
0.0043694296030116,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:40-05:00,0.37871614217643956
0.026069613967771,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:45-05:00,0.37894392584013487
0.0330492207781778,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:50-05:00,0.3790262541296011
0.0039739195385436,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:54:55-05:00,0.3787123592369125
0.0085040521700149,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:00-05:00,0.37875644539791237
0.0169315659345616,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:05-05:00,0.3788430088133535
0.0482182935612342,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:10-05:00,0.3792221039261082
0.0019592667239856,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:15-05:00,0.37869328276025976
0.0624123328427087,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:20-05:00,0.37942832301213597
0.0037671073570631,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:25-05:00,0.37871038611350233
0.0003150002401794,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:30-05:00,0.378677950340577
0.0337029088305609,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:35-05:00,0.37903420718327985
0.0041259853526152,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:40-05:00,0.3787138122226157
0.014499420165494,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:45-05:00,0.37881740394122876
0.0663416661830449,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:50-05:00,0.37948966630571557
0.0037906482837296,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:55:55-05:00,0.37871061053725197
0.0748719263547632,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:00-05:00,0.37962962117200333
0.0356248099112692,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:05-05:00,0.37905783603827015
0.0203720519799424,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:10-05:00,0.37888011762433105
0.000345728477066,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:15-05:00,0.3786782349391202
0.0025494809174051,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:20-05:00,0.3786988381326286
0.0128188218173566,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:25-05:00,0.3788000095335578
0.008507963973441,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:30-05:00,0.37875648419043934
0.2172940109979405,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:35-05:00,0.38482341373386786
0.0167566946592756,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:40-05:00,0.37884115061792945
0.0067346914871141,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:45-05:00,0.378739027917037
0.000915071241263,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:50-05:00,0.3786835213762398
0.0017384116140517,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:56:55-05:00,0.37869121102249265
0.0069140921834454,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:00-05:00,0.3787407822538793
0.0048656979132948,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:05-05:00,0.37872090656289725
0.0251572649850079,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:10-05:00,0.37893350681757204
0.0104808798687825,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:15-05:00,0.37877621086063246
0.0166424735136893,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:20-05:00,0.37883993834212987
0.0015168229406846,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:25-05:00,0.37868913625464684
0.0021653651624191,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:30-05:00,0.3786952195345762
0.0055787121467342,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:35-05:00,0.3787277864667421
0.0002179843887325,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:40-05:00,0.3786770522816712
0.0219510073431533,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:45-05:00,0.3788975029707808
0.0514810122431274,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:50-05:00,0.37926745230796854
0.0008262302489111,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:57:55-05:00,0.3786826948094328
0.0076396445226986,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:00-05:00,0.3787479041524394
0.0183987067173733,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:05-05:00,0.37885870476360123
0.0170889682532806,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:10-05:00,0.37884468367629015
0.000477441216461,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:15-05:00,0.37867945566734046
0.0065540974308919,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:20-05:00,0.3787372645584764
0.0125325131990673,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:25-05:00,0.37879707025723547
0.0031191781817681,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:30-05:00,0.3787042264987398
0.0496812982237316,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:35-05:00,0.379242291230064
0.0387099352744402,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:40-05:00,0.3790965451037371
0.0225214929876716,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:45-05:00,0.37890384004911104
0.0134730055207969,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:50-05:00,0.3788067516717219
0.0156044444412534,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:58:55-05:00,0.37882897355034995
0.0008058441301553,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:00-05:00,0.3786825052261355
0.0005447537388017,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:05-05:00,0.3786800800486107
0.0075354140550187,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:10-05:00,0.37874687839407933
0.0992529644857103,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:15-05:00,0.3800858482874568
0.0004774023816503,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:20-05:00,0.378679455307216
0.0050313802499585,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:25-05:00,0.37872250158704146
0.0305824293244134,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:30-05:00,0.3789966201942733
0.0153403648946508,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:35-05:00,0.3788261990209383
0.0041172884068495,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:40-05:00,0.3787137290736649
0.0138181524267944,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:45-05:00,0.3788103235617102
0.0242623444618339,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:50-05:00,0.3789233621573558
0.0303653270867057,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 13:59:55-05:00,0.37899404050303614
0.0169436293892665,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:00-05:00,0.378843137099413
0.0186672323281748,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:05-05:00,0.3788615981409739
0.0101981825464125,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:10-05:00,0.37877336435443365
0.0627304320736482,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:15-05:00,0.3794332179294853
0.0153615634206071,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:20-05:00,0.37882642151806406
0.0661464997202253,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:25-05:00,0.3794865739289232
0.0461282167673629,0.2014411574724079,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:30-05:00,0.3792005831558331
0.0007405109870543,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:35-05:00,0.3786818978707645
0.0206789390566335,0.2013922516367725,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:40-05:00,0.3788903484548265
0.0103979313599888,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:45-05:00,0.37877537495136676
0.0006143843732641,0.2013548120513121,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:50-05:00,0.378687520023113
0.0064181333095711,0.2150745352969607,0.3024263862876205,0.6893662236112921,2018-05-16 14:00:55-05:00,0.37879002214805607
0.0437518360052671,0.2277235161726946,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:00-05:00,0.3792561756166875
0.0117677698030924,0.2456511062804626,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:05-05:00,0.37894287770322554
0.0069051780784515,0.2638409585750801,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:10-05:00,0.3789496515481007
0.011344473835836,0.2818819454026139,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:15-05:00,0.37904453588156334
0.0420723397663218,0.2983270459355205,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:20-05:00,0.37943693540015355
0.0012561373717798,0.312207044658538,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:25-05:00,0.37902494600195996
0.0012990713480982,0.3232847950769653,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:30-05:00,0.3790511836356062
0.0467726834836862,0.3315081505630693,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:35-05:00,0.38441318840656946
0.0034908274034393,0.3314065718791804,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:40-05:00,0.383738736425629
0.0006823007648305,0.3368081603614833,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:45-05:00,0.39032782848555286
0.0008024717531158,0.3367114905591399,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:50-05:00,0.3902029434475162
0.0120279953783688,0.3393454301939969,0.3024263862876205,0.6893662236112921,2018-05-16 14:01:55-05:00,0.39390986992205307
0.0499721906431569,0.339244170636608,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:00-05:00,0.3944139990602133
0.0323528474610332,0.3364132343747403,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:05-05:00,0.3902559964780507
0.0137034076355692,0.3363145649070742,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:10-05:00,0.38985407604805433
0.0906051341485878,0.3307202882731806,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:15-05:00,0.3842804826225408
0.0004237193054333,0.3306216041667356,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:20-05:00,0.3828177124811588
0.0221699504579985,0.3222137484606135,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:25-05:00,0.3792584572386925
0.0075964920360263,0.3221172407885156,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:30-05:00,0.3791081956206527
0.0094876746687147,0.3108816335694205,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:35-05:00,0.379100409577915
0.0077369458333483,0.3107876721478498,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:40-05:00,0.3790830230830328
0.0383374831571149,0.3106928140126359,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:45-05:00,0.3794199018226307
0.0127675067684866,0.3037663477973376,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:50-05:00,0.3791158519552787
0.0698161731998063,0.3181525129677729,0.3024263862876205,0.6893662236112921,2018-05-16 14:02:55-05:00,0.3798798844662378
0.0016068287770514,0.3180559067037004,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:00-05:00,0.37904200430015866
0.0429488356676299,0.3287676533243298,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:05-05:00,0.3812809182962769
0.0198541950385239,0.3286693791396565,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:10-05:00,0.3808897896807504
0.0018796226412436,0.3357047063700096,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:15-05:00,0.3889171276874907
0.0004633840527988,0.339144756743222,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:20-05:00,0.39346932522696126
0.0162742186060937,0.3390482552843586,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:25-05:00,0.3935598940772753
0.0114285458856152,0.3354078808734754,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:30-05:00,0.3886597948684361
0.0013186982003664,0.3353305128618365,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:35-05:00,0.3884355265838295
0.032307259863196,0.3353535021588851,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:40-05:00,0.38888502984953355
0.0065889167425365,0.3353764913669171,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:45-05:00,0.3885582579555641
0.0056641725392153,0.3353994804851369,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:50-05:00,0.38857584002966794
0.0058028063868542,0.3354224695127494,0.3024263862876205,0.6893662236112921,2018-05-16 14:03:55-05:00,0.38860669548027266
0.0416464365973415,0.3354454584489593,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:00-05:00,0.3891507849889523
0.0135273385767682,0.335468447292971,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:05-05:00,0.3887642902111538
0.0015220768713302,0.3354914360439895,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:10-05:00,0.3886416280682172
0.0364440099042047,0.3355144247012194,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:15-05:00,0.3891553100503998
0.001482042741718,0.3355374132638656,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:20-05:00,0.3886994790563604
0.0246269554627215,0.3355604017311325,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:25-05:00,0.38903527794960996
0.0154577476655069,0.335583390102225,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:30-05:00,0.3889365389781272
0.0335305300749958,0.335606378376348,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:35-05:00,0.38922770260900125
0.0113989371119215,0.3356293665527063,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:40-05:00,0.38894128751169166
0.1503988209490413,0.3356523546305046,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:45-05:00,0.3924777759797798
0.0873095106149191,0.3356753426089474,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:50-05:00,0.39035554113746385
0.0015706997883889,0.3356983304872402,0.3024263862876205,0.6893662236112921,2018-05-16 14:04:55-05:00,0.3889052402620192
0.0518358803193764,0.3357213182645874,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:00-05:00,0.3896820569091984
0.0089847104041268,0.3357443059401938,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:05-05:00,0.38905675643140897
0.0004659252391064,0.3357672935132643,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:10-05:00,0.3889798077535396
0.0156561652178343,0.3357902809830041,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:15-05:00,0.38920395836155197
0.0110455740241623,0.3358132683486177,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:20-05:00,0.3891718509434623
0.0018692640730505,0.3358362556093103,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:25-05:00,0.3890849731242163
0.0163550709889234,0.3358592427642866,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:30-05:00,0.3893020450980498
0.0134912045230204,0.3358822298127517,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:35-05:00,0.3892927853153112
0.0054735204453529,0.3359052167539104,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:40-05:00,0.38921805526079756
0.0102433233923873,0.3359282035869678,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:45-05:00,0.3893088380689344
0.0147302276791796,0.3359511903111287,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:50-05:00,0.3893981843212355
0.0128572776387811,0.3359741769255984,0.3024263862876205,0.6893662236112921,2018-05-16 14:05:55-05:00,0.38940255584474603
0.050728217721847,0.3359971634295817,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:00-05:00,0.3900212218601053
0.0421288050507493,0.3360201498222837,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:05-05:00,0.38990179942771763
0.0018483484694491,0.3360431361029095,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:10-05:00,0.3893499665520124
0.0061106066031135,0.3360661222706639,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:15-05:00,0.3894328988528956
0.0121505341710517,0.3360891083247522,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:20-05:00,0.3895412732076677
0.0139960262533792,0.3361120942643796,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:25-05:00,0.3895957777000919
0.0034017448703968,0.3361350800887509,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:30-05:00,0.38948757106356435
8.774131542877715e-8,0.3361580657970713,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:35-05:00,0.38947522952150715
0.0556479139750849,0.3361810513885461,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:40-05:00,0.39035239636371566
0.0245602249770284,0.3362040368623805,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:45-05:00,0.3898642736763396
0.0029114640533789,0.3362270222177795,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:50-05:00,0.3896000690163731
0.0328629163121261,0.336250007453948,0.3024263862876205,0.6893662236112921,2018-05-16 14:06:55-05:00,0.3900506528508959
0.0230637354215015,0.3362729925700919,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:00-05:00,0.3899319816005541
0.0003602549362419,0.336295977565416,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:05-05:00,0.38965760448143927
0.1036306596075214,0.3363189624391256,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:10-05:00,0.3916302261368064
0.0011995431594965,0.3363419471904258,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:15-05:00,0.3897274026896166
0.0147418228299625,0.3363649318185222,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:20-05:00,0.38993371639001667
0.0057795843336002,0.3363879163226199,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:25-05:00,0.3898446391353836
5.248155109071163e-9,0.3364109007019242,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:30-05:00,0.38980194623789644
0.0050232102016405,0.3364338849556403,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:35-05:00,0.38989463947849107
3.096080157292357e-5,0.3364568690829738,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:40-05:00,0.389861942550768
0.0114342777784762,0.33647985308313,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:45-05:00,0.39003838198147195
0.0303143544455212,0.3365028369553142,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:50-05:00,0.39034152005693223
6.306644441336457e-5,0.3365258206987317,0.3024263862876205,0.6893662236112921,2018-05-16 14:07:55-05:00,0.38995188538906234
0.0145142438736433,0.3365488043125881,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:00-05:00,0.3901702283266568
0.0400701418733312,0.3365717877960887,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:05-05:00,0.39058996641018096
0.0083121077325931,0.3365947711484393,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:10-05:00,0.3901467239995565
0.0550474301279354,0.3366177543688448,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:15-05:00,0.39091796270587637
0.0047946932537801,0.3366407374565108,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:20-05:00,0.39016103300007837
0.0356251233244441,0.3366637204106431,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:25-05:00,0.39063766277734246
0.0069154784958997,0.3366867032304471,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:30-05:00,0.390248511893393
0.0144274344922701,0.3367096859151284,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:35-05:00,0.3903795687852047
0.0005994759666322,0.3367326684638922,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:40-05:00,0.3902280774922013
0.0237585428021991,0.3367556508759446,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:45-05:00,0.39057395287085156
0.0010037636192385,0.3367786331504909,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:50-05:00,0.3902932094476961
0.0784947456537758,0.3368016152867369,0.3024263862876205,0.6893662236112921,2018-05-16 14:08:55-05:00,0.3916517760778329
0.0061811708057434,0.3368245972838878,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:00-05:00,0.3904195029459097
0.0456745837116909,0.3368475791411497,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:05-05:00,0.39105185493018607
0.0135497529031734,0.3368705608577282,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:10-05:00,0.390578747709847
0.0013455967164879,0.3368935424328289,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:15-05:00,0.3904480199271802
0.0708987334000858,0.3369165238656575,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:20-05:00,0.39163794387035095
0.0006899587383056,0.3369395051554197,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:25-05:00,0.39050010848605693
0.0027090797687876,0.3369624863013215,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:30-05:00,0.3905558135984637
0.023696555984191,0.3369854673025684,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:35-05:00,0.39087643326815025
0.0737564899259326,0.3370084481583663,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:40-05:00,0.3918244210105723
0.0084003270940102,0.337031428867921,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:45-05:00,0.3907207772160711
0.0046052223773646,0.3370544094304383,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:50-05:00,0.3907011764725894
0.0262675768683957,0.3370773898451241,0.3024263862876205,0.6893662236112921,2018-05-16 14:09:55-05:00,0.3910372836277589
0.0032151072709112,0.337100370111184,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:00-05:00,0.3907438435755635
0.1133954953938514,0.3371233502278244,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:05-05:00,0.3930119658561238
0.0211220182395797,0.337146330194251,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:10-05:00,0.3910514081170559
0.0087738944732306,0.3371693100096697,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:15-05:00,0.39090793270910246
0.0004535507432317,0.3371922896732862,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:20-05:00,0.3908300349837318
0.0640054415359054,0.3372152691843071,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:25-05:00,0.3918955506701597
0.0244208232276393,0.3372382485419379,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:30-05:00,0.3912230498943008
0.0014264548215334,0.3349957429134501,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:35-05:00,0.3880157294849025
0.0010304205875481,0.334653774968643,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:40-05:00,0.3875845121935622
0.0195615677380913,0.3343117926869103,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:45-05:00,0.3873928246624448
0.0288614433332334,0.3339697986867301,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:50-05:00,0.38709892372323024
0.0021530796458405,0.3336277955869415,0.3024263862876205,0.6893662236112921,2018-05-16 14:10:55-05:00,0.38633926465255886
9.219682080204423e-5,0.3332857860066642,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:00-05:00,0.3859037289251368
1.1050668985321652e-5,0.3329437725652194,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:05-05:00,0.3854942822956799
