R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0664859894951045,0.2033870605469329,0.2879993692266426,0.3089686079987881,2023-05-01 02:18:40,0.175333328735413
0.0105158934154136,0.2168403235728837,0.2879993692266426,0.3089686079631935,2023-05-01 02:18:50,0.17484764143183845
0.1171966846399363,0.2321802399438418,0.2879993692266426,0.3089686079755379,2023-05-01 02:19:00,0.17889464748108092
0.0122682992187384,0.2489726935406402,0.2879993692266426,0.3089686079755379,2023-05-01 02:19:10,0.17477289091872628
0.0165196037254974,0.2683674928339296,0.2879993692266426,0.3089686089973523,2023-05-01 02:19:20,0.17473958478458654
0.0796757402857377,0.2894412591620349,0.2879993692266426,0.3089686084808108,2023-05-01 02:19:30,0.17594805155078994
0.0460262927508305,0.3112433012756554,0.2879993692266426,0.308968619495359,2023-05-01 02:19:40,0.1753328276106673
0.0947323484083687,0.3336631409277802,0.2879993692266426,0.3089686179257301,2023-05-01 02:19:50,0.18022209985068993
0.3815644702767269,0.3561875093762723,0.2882412602670968,0.3089686461418692,2023-05-01 02:20:00,0.3110642618928335
0.3866703254922768,0.3539755927139247,0.2887575808901895,0.3089686109809464,2023-05-01 02:20:10,0.3098566424168622
0.5740432598187437,0.3211558451534433,0.2891592540912449,0.3089686077912003,2023-05-01 02:20:20,0.4323866452679392
0.5722810985764822,0.3204587599258644,0.289283349621987,0.3089686079992458,2023-05-01 02:20:30,0.42952965940279775
0.1682456437260534,0.324662996508435,0.289283349621987,0.3089686087756954,2023-05-01 02:20:40,0.18756288481405756
0.1024596595357498,0.3288783078557215,0.289283349621987,0.3089686080881287,2023-05-01 02:20:50,0.1802586077542759
0.0818299501021354,0.3331012464087378,0.289283349621987,0.3089686080095983,2023-05-01 02:21:00,0.1789813822978382
0.0020108558291188,0.3373283408873472,0.289283349621987,0.3089686080095983,2023-05-01 02:21:10,0.17864378585799395
0.0045184524170107,0.3415561075439767,0.289283349621987,0.3089686080095983,2023-05-01 02:21:20,0.18271818114456648
0.0542507598501271,0.3457810614577816,0.289283349621987,0.3089686080095983,2023-05-01 02:21:30,0.19067935128267682
0.0326780772761063,0.3499997277877115,0.289283349621987,0.3089686085893309,2023-05-01 02:21:40,0.1973885131983366
0.6418816227783247,0.3542086529036591,0.289283349621987,0.3089686079926215,2023-05-01 02:21:50,0.5743881327623153
0.158670915285118,0.3584044153166374,0.289283349621987,0.3089686080095983,2023-05-01 02:22:00,0.2218744364293048
0.0022029403306554,0.3625836363316567,0.289283349621987,0.3089686080095983,2023-05-01 02:22:10,0.2218574232406519
0.0134100337163793,0.3667429903506539,0.289283349621987,0.3089686089307015,2023-05-01 02:22:20,0.23176284117140825
0.1936341371794771,0.3708792147573534,0.289283349621987,0.3089686086309899,2023-05-01 02:22:30,0.2581865553866039
0.0775539483706875,0.3749891193212659,0.289283349621987,0.3089686079949054,2023-05-01 02:22:40,0.2557907497884832
0.0110991121859769,0.3790695950640278,0.289283349621987,0.308968659309606,2023-05-01 02:22:50,0.2624277240539816
0.5583500357914138,0.3831176225378793,0.2892964433948148,0.3089686377442675,2023-05-01 02:23:00,0.5760380516334564
0.5449055266155424,0.402308540497842,0.2895950373775948,0.3089686248883966,2023-05-01 02:23:10,0.6184710440137539
0.522414709412549,0.3167887728201657,0.289967866843589,0.3089686091636712,2023-05-01 02:23:20,0.37272965666674573
0.510597272867733,0.315501266823171,0.2902065533841247,0.3089686080977606,2023-05-01 02:23:30,0.35955994220445575
0.0187704865730509,0.3173493670853557,0.2902393215108309,0.3089686098062225,2023-05-01 02:23:40,0.1752444631836146
0.266336004181505,0.3192007860132287,0.2902393215108309,0.3089686081132473,2023-05-01 02:23:50,0.20747506101136012
0.1169225808715639,0.3210552330349059,0.2902393215108309,0.3089686080638701,2023-05-01 02:24:00,0.18067252861254393
0.0213791422430279,0.3229124157078049,0.2902393215108309,0.3089686080484317,2023-05-01 02:24:10,0.17559655090021029
0.1170227959313204,0.324772039900509,0.2902393215108309,0.3089686080484317,2023-05-01 02:24:20,0.1811486783748252
0.0681297997798808,0.3266338099766371,0.2902393215108309,0.3089686080484317,2023-05-01 02:24:30,0.1771281699325341
0.0008606684152217,0.3284974289804599,0.2902393215108309,0.3089686080484317,2023-05-01 02:24:40,0.17573662124079678
0.0931178834905813,0.3303625988240101,0.2902393215108309,0.3089686085854968,2023-05-01 02:24:50,0.179600269549432
0.09384894555973,0.3322290204754167,0.2902393215108309,0.3089686080282198,2023-05-01 02:25:00,0.17993438118287056
0.0257126118871201,0.3340963941482048,0.2902393215108309,0.3089686080484317,2023-05-01 02:25:10,0.17766773435140432
0.0039485997425099,0.33596441949129,0.2902393215108309,0.3089686087597397,2023-05-01 02:25:20,0.17808701230481774
0.03160487982145,0.3378327957794004,0.2902393215108309,0.3089686089132808,2023-05-01 02:25:30,0.17943559149286453
0.0004785066919027,0.3397012221036578,0.2902393215108309,0.3089686077620782,2023-05-01 02:25:40,0.17993262748557634
0.0002241149869346,0.3415693975620456,0.2902393215108309,0.3089686779601494,2023-05-01 02:25:50,0.18266183660013544
0.0154965961171819,0.3434370214495,0.2902393215108309,0.3089686173426558,2023-05-01 02:26:00,0.18583774557056454
0.5036047234771345,0.3453037934473518,0.2903351115027241,0.308968628223344,2023-05-01 02:26:10,0.4013315818363775
0.5003322589495403,0.1491255257650683,0.2907616333081307,0.3089686141122648,2023-05-01 02:26:20,0.3349502519151108
0.5049756895349458,0.1491255257650683,0.2911820304918572,0.3089686084296475,2023-05-01 02:26:30,0.339137269124921
0.5063405553150865,0.1491255257650683,0.2914165167931021,0.3089686080373354,2023-05-01 02:26:40,0.34036762578123847
0.0086965926163633,0.1491255257650683,0.2914279353064018,0.3089686093044583,2023-05-01 02:26:50,0.17478004619871643
0.0657617628868542,0.1491255257650683,0.2914279353064018,0.3089686081959828,2023-05-01 02:27:00,0.1754688320022815
0.0352274989380062,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:27:10,0.17484440073128057
0.0011686981070381,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:27:20,0.17476306004062972
0.0261865315361668,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:27:30,0.17482157445948748
0.0192905854387199,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:27:40,0.17480482057839739
0.0070260651049787,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:27:50,0.17477623517115243
0.0361296344808234,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:28:00,0.17484673674410445
0.2283375000429332,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:28:10,0.19419005453471924
0.0306203195831749,0.1491255257650683,0.2914279353064018,0.3089686081172523,2023-05-01 02:28:20,0.17483263949656702
0.0547023229606247,0.1491255257650683,0.2914279353064018,0.3089686080791928,2023-05-01 02:28:30,0.1748975350175023
0.0279003541629426,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:28:40,0.17482582309269284
0.1044917413319564,0.1491255257650683,0.2914279353064018,0.3089686080924985,2023-05-01 02:28:50,0.17810106213674162
0.0828277794452734,0.1491255257650683,0.2914279353064018,0.3089686090985851,2023-05-01 02:29:00,0.1765345924869458
0.2173348481981075,0.1491255257650683,0.2914279353064018,0.3089686082769949,2023-05-01 02:29:10,0.19208502861159069
0.0505814872126763,0.1491255257650683,0.2914279353064018,0.3089686348341999,2023-05-01 02:29:20,0.17488579270366106
0.0775410496661706,0.1491255257650683,0.2914279353064018,0.3089686151217125,2023-05-01 02:29:30,0.1761897005553608
0.0041962439992626,0.1491255257650683,0.2916793921805583,0.3089686458503796,2023-05-01 02:29:40,0.17475255019059902
0.0040371770762687,0.1491255257650683,0.2921272913566437,0.3089686121806442,2023-05-01 02:29:50,0.17472162829101137
0.0359353643205459,0.1491255257650683,0.2924443280112365,0.308968607904992,2023-05-01 02:30:00,0.17477600944053207
0.0053224493725519,0.1520255822576215,0.2925236217727586,0.3089686110603008,2023-05-01 02:30:10,0.17468902498498964
0.0155680894755969,0.1555762524375123,0.2925236217727586,0.3089686085741568,2023-05-01 02:30:20,0.17470169830324883
0.1179075079083026,0.1601489980924439,0.2925236217727586,0.3089686081910673,2023-05-01 02:30:30,0.17918337322406896
0.0153167904955835,0.1658268697424796,0.2925236217727586,0.3089686081424384,2023-05-01 02:30:40,0.1746702545777619
0.002622818489864,0.1726227441003472,0.2925236217727586,0.3089686081424384,2023-05-01 02:30:50,0.1746210210863178
3.8465449501641446e-5,0.1807030572298684,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:00,0.1745911088279736
0.0055389668713463,0.1902340087274851,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:10,0.17457492037382183
0.0239987963699635,0.2013691811457435,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:20,0.17458537866237583
0.0002836340790666,0.2142330107746181,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:30,0.1744937900013161
0.2388340418265391,0.2289007783374636,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:40,0.19610616102681275
1.0922836600027887e-5,0.2449490921587554,0.2925236217727586,0.3089686081424384,2023-05-01 02:31:50,0.17440986151816415
0.0242443969868058,0.263477091764687,0.2925236217727586,0.3089686081424384,2023-05-01 02:32:00,0.17441960700462983
0.2808015445888996,0.2838295790104228,0.2925236217727586,0.3089686085000254,2023-05-01 02:32:10,0.20646999375429298
0.2414667429704501,0.3049395597716513,0.292514357600095,0.3089686082464983,2023-05-01 02:32:20,0.19781777634269818
0.0275680989258187,0.3039669910915797,0.2925120414509465,0.3089686090661991,2023-05-01 02:32:30,0.17460647693330214
0.0018011734324163,0.3029959552533517,0.2925120414509465,0.3089686083778268,2023-05-01 02:32:40,0.1744836433220648
0.1674768558142489,0.302026493370839,0.2925120414509465,0.3089686081729265,2023-05-01 02:32:50,0.1845638872969007
0.0097689854848483,0.3010586462842492,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:00,0.1744711396055134
0.0746664109449735,0.3000924545535452,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:10,0.17584059865580046
0.2682096274191192,0.299127958451962,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:20,0.20369725888750448
0.1245053902277291,0.298165197959626,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:30,0.17962260997681928
0.001310014811949,0.2972042127572787,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:40,0.1743753473908355
0.0208914326935073,0.2962450422201065,0.2925120414509465,0.3089686081418215,2023-05-01 02:33:50,0.17441454338921655
0.1269128677545783,0.2952877254116777,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:00,0.17973450037109046
6.315858033467227e-5,0.2943323010779908,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:10,0.17432884184558783
0.1771651758023878,0.2933788076416343,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:20,0.18536013594191228
0.0099285533086059,0.2924272831960592,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:30,0.17432556104450622
0.0129968556581906,0.2914777654999684,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:40,0.17432917183718064
0.0125683528206333,0.2905302919718212,0.2925120414509465,0.3089686081418215,2023-05-01 02:34:50,0.17433022704514886
0.0418838479553766,0.2895848996844585,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:00,0.1744070579105158
0.001233254331187,0.2886416253598462,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:10,0.17430880512910757
0.152412881407344,0.2877005053639409,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:20,0.18224236770267063
0.0077843439630082,0.2867615757016783,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:30,0.17432750106077863
0.0212756936917258,0.2858248720120852,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:40,0.17436134255223654
0.0179330822049306,0.2848904295635177,0.2925120414509465,0.3089686081418215,2023-05-01 02:35:50,0.17435530788678008
0.4367638589958382,0.2839582832490244,0.2925120414509465,0.3089686085802614,2023-05-01 02:36:00,0.28272752786888217
0.44321808228269,0.2830284675818384,0.2925161473226753,0.3089686084465379,2023-05-01 02:36:10,0.2874554288421213
0.0153823197911688,0.2876497500199308,0.2925238323142538,0.3089686090228232,2023-05-01 02:36:20,0.17434224294323838
0.0024110318953679,0.2923246442737004,0.2925238323142538,0.3089686081702583,2023-05-01 02:36:30,0.1743062554007065
0.0111196048102344,0.2970487124958537,0.2925238323142538,0.3089686081697514,2023-05-01 02:36:40,0.17439935321287006
0.1194894954584718,0.3018173131521152,0.2925238323142538,0.3089686081424496,2023-05-01 02:36:50,0.17932270592460864
0.0233954133114328,0.3066256179014204,0.2925238323142538,0.3089686081145035,2023-05-01 02:37:00,0.17465900649496918
0.0378590476299418,0.3114686300852796,0.2925238323142538,0.3089686085637497,2023-05-01 02:37:10,0.17494792450099692
0.0273159735610468,0.3163412046795171,0.2925238323142538,0.3089686081205547,2023-05-01 02:37:20,0.1751043260947088
0.0288386210131324,0.321238069538859,0.2925238323142538,0.3089686081424496,2023-05-01 02:37:30,0.1754076220689889
0.0024208708057923,0.326153847744434,0.2925238323142538,0.3089686081391076,2023-05-01 02:37:40,0.17543362352394062
0.0382852542049876,0.3310830808466671,0.2925238323142538,0.3089686091151246,2023-05-01 02:37:50,0.17669990810283376
0.044209298929883,0.3360202527817201,0.2925238323142538,0.308968607888896,2023-05-01 02:38:00,0.1788800272339652
0.1050838118259892,0.3409598142289465,0.2925238323142538,0.3089686762445439,2023-05-01 02:38:10,0.18472574971100558
0.4514661116540028,0.3458962071700321,0.2925468844877716,0.3089686508112527,2023-05-01 02:38:20,0.34854506631252374
0.446983912296326,0.3611474747480372,0.2928920567108009,0.3089686271910004,2023-05-01 02:38:30,0.3829756384046446
0.4541950724208751,0.3551816983063019,0.2933285345062352,0.3089686084225979,2023-05-01 02:38:40,0.37398649860414684
0.4560018973819363,0.3520850539391926,0.2935645900855123,0.3089686079770006,2023-05-01 02:38:50,0.36782030411613154
0.2289581658023505,0.3497853385526978,0.2935928716625553,0.3089686096074903,2023-05-01 02:39:00,0.21990030310312547
0.0123293009865529,0.3474827709671929,0.2935928716625553,0.3089686085292387,2023-05-01 02:39:10,0.1924249361708163
0.0009261491857731,0.3451779126390431,0.2935928716625553,0.3089686086078108,2023-05-01 02:39:20,0.1883239531181872
0.0018555663536297,0.3428713273059596,0.2935928716625553,0.3089686082357225,2023-05-01 02:39:30,0.1846930590182355
0.0006922981546585,0.3405635804521105,0.2935928716625553,0.3089686081993152,2023-05-01 02:39:40,0.1812053270152101
0.0007580502722533,0.3382552387681908,0.2935928716625553,0.3089686081993152,2023-05-01 02:39:50,0.17906775495918673
0.1771410233350994,0.3359468696075959,0.2935928716625553,0.3089686083961236,2023-05-01 02:40:00,0.1917794480924278
0.4583372781119164,0.3336390404398573,0.2935763144410633,0.3089686083270393,2023-05-01 02:40:10,0.33218437635351256
0.0796408487615945,0.3318536395779871,0.2935784899707157,0.3089686090354231,2023-05-01 02:40:20,0.17865297945616146
0.088272222080184,0.3300691643282032,0.2935784899707157,0.3089686085280906,2023-05-01 02:40:30,0.17915140396546375
0.0201416069400673,0.3282858766788946,0.2935784899707157,0.308968608303947,2023-05-01 02:40:40,0.17573103057127554
0.0429218259502057,0.3265040379626829,0.2935784899707157,0.3089686081985582,2023-05-01 02:40:50,0.175911547344367
0.0458419913650714,0.3247239087051939,0.2935784899707157,0.3089686081985582,2023-05-01 02:41:00,0.17580482244633194
0.0135125391524484,0.3229457484745882,0.2935784899707157,0.3089686081985582,2023-05-01 02:41:10,0.17527711613528726
0.0012506301484877,0.321169815732044,0.2935784899707157,0.3089686081985582,2023-05-01 02:41:20,0.17505454474076138
0.0028102631355942,0.3193963676833852,0.2935784899707157,0.3089686081985582,2023-05-01 02:41:30,0.17497574428161505
0.4564344266976255,0.3176256601320419,0.2935784899707157,0.3089686084899994,2023-05-01 02:41:40,0.311730075616331
0.4499554313675142,0.3036403748106237,0.2935881585218539,0.3089686083115529,2023-05-01 02:41:50,0.2966336578576597
0.1724299104980921,0.2994373854460301,0.2935881585218539,0.3089686089647776,2023-05-01 02:42:00,0.18506245259155943
0.0394900852726414,0.2952668798562213,0.2935881585218539,0.3089686082955706,2023-05-01 02:42:10,0.1743773951916635
0.010528004783419,0.2911320730890125,0.2935881585218539,0.3089686082155274,2023-05-01 02:42:20,0.17424437264259462
0.00013615535561,0.2870360652309288,0.2935881585218539,0.3089686081990669,2023-05-01 02:42:30,0.1742305672205633
0.0064532970307742,0.2829818328731293,0.2935881585218539,0.3089686081990669,2023-05-01 02:42:40,0.17425357308122782
0.1283493495532636,0.2789722213838116,0.2935881585218539,0.3089686081990669,2023-05-01 02:42:50,0.17978782170542115
0.0001549696721185,0.2750099380239259,0.2935881585218539,0.3089686081990669,2023-05-01 02:43:00,0.17425838954756484
0.0090096015956121,0.2710975459336666,0.2935881585218539,0.3089686085789784,2023-05-01 02:43:10,0.17428720272856188
0.021205535590946,0.2668793936725515,0.2935881585218539,0.3089686081664307,2023-05-01 02:43:20,0.17432584706612225
0.0758513942425849,0.2630498550975997,0.2935881585218539,0.3089686082011082,2023-05-01 02:43:30,0.17577405429144488
0.0399414327739722,0.2592781313591523,0.2935881585218539,0.3089686089039474,2023-05-01 02:43:40,0.17439241849098958
0.0025693031247106,0.2555661445366077,0.2935881585218539,0.3089686087152874,2023-05-01 02:43:50,0.17431143269878935
0.0980592478798889,0.2519156537368762,0.2935881585218539,0.3089686083340605,2023-05-01 02:44:00,0.1773226371842966
0.4855273739733094,0.2483282546035485,0.2935881585218539,0.308968691139068,2023-05-01 02:44:10,0.3215465329375933
0.4479139061156773,0.2449006116529962,0.2936444625876983,0.3089686814577382,2023-05-01 02:44:20,0.2909625616436912
0.4532207581545972,0.3118333779021764,0.2940622998653679,0.3089686141411624,2023-05-01 02:44:30,0.3043739665036319
0.4557543168855829,0.2396220876387517,0.2944023679988741,0.3089686100500568,2023-05-01 02:44:40,0.29694747180385583
0.4561007109741418,0.2376462883530886,0.2946834867234659,0.308968607870988,2023-05-01 02:44:50,0.2972032892785378
0.00980828176952,0.2368607762133576,0.2947239025751975,0.3089686100434575,2023-05-01 02:45:00,0.1742972880409362
0.0515184088178694,0.2358454511200644,0.2947239025751975,0.3089686083880728,2023-05-01 02:45:10,0.17445358976579048
0.0862539671379799,0.2348369765944677,0.2947239025751975,0.3089686082940008,2023-05-01 02:45:20,0.17653419585527008
0.0299129258394013,0.2338353703187525,0.2947239025751975,0.3089686082632348,2023-05-01 02:45:30,0.17435297546918807
0.0052869599384761,0.2328406485408632,0.2947239025751975,0.3089686082632348,2023-05-01 02:45:40,0.17429853610132237
0.0466456384035893,0.2318528260890437,0.2947239025751975,0.3089686082632348,2023-05-01 02:45:50,0.17440215273260623
0.1192978220442497,0.2308719163868058,0.2947239025751975,0.3089686082632348,2023-05-01 02:46:00,0.17910002337448774
0.0780447504572448,0.2298979314683074,0.2947239025751975,0.3089686082632348,2023-05-01 02:46:10,0.1760069727800322
0.4548372661141293,0.2289308819941217,0.2947189399750722,0.3089686087885909,2023-05-01 02:46:20,0.2962298148671005
0.5078432200204573,0.2285523869891171,0.2947106685080686,0.3089686092271974,2023-05-01 02:46:30,0.3414527791758757
0.2295044194040505,0.2281749670782446,0.2947106685080686,0.3089686085424497,2023-05-01 02:46:40,0.19416083015823865
0.0982819426295175,0.2277986227387161,0.2947106685080686,0.308968608385691,2023-05-01 02:46:50,0.1774108530652373
0.1654815404307276,0.2274233544159539,0.2947106685080686,0.3089686082014459,2023-05-01 02:47:00,0.1839497362363966
0.2307739871800126,0.2270491625237517,0.2947106685080686,0.3089686082977865,2023-05-01 02:47:10,0.19441994619008254
0.0028415359086706,0.2266760474444354,0.2947106685080686,0.3089686082624268,2023-05-01 02:47:20,0.17431160287446365
0.0288130620079311,0.2263040095290253,0.2947106685080686,0.3089686082624268,2023-05-01 02:47:30,0.1743724205619636
0.0438340074359943,0.2259330490974004,0.2947106685080686,0.3089686082624268,2023-05-01 02:47:40,0.1744120970711405
0.0094272380450091,0.2255631664384622,0.2947106685080686,0.3089686082624268,2023-05-01 02:47:50,0.17432921761792844
0.0245309721434693,0.2251943618103012,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:00,0.1743651786838064
0.0316416238306522,0.2248266354403632,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:10,0.17438365463089628
0.00909223429067,0.2244599875256171,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:20,0.1743316392467401
0.0011561146552974,0.2240944182327243,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:30,0.17431538155662896
0.0009284815188798,0.2237299276982076,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:40,0.1743159433983423
0.0369994501833641,0.2233665160286228,0.2947106685080686,0.3089686082624268,2023-05-01 02:48:50,0.17440143177761333
0.0390837093869337,0.2230041833007299,0.2947106685080686,0.3089686082624268,2023-05-01 02:49:00,0.1744078739059081
0.0016273147121734,0.2226429295616655,0.2947106685080686,0.3089686082624268,2023-05-01 02:49:10,0.17432057653010974
0.0268234644829928,0.2222827548291171,0.2947106685080686,0.3089686082624268,2023-05-01 02:49:20,0.17437908544422567
0.4495910929430551,0.2219236590914966,0.2947106685080686,0.3089686085934068,2023-05-01 02:49:30,0.2922081490982539
0.4389217448057048,0.2160391408540486,0.2947197670896812,0.3089686087154789,2023-05-01 02:49:40,0.2842819293188191
0.0337195688272016,0.2177963994940675,0.2947197670896812,0.3089686089924778,2023-05-01 02:49:50,0.1744085358205427
0.0644669782596604,0.2195818801804657,0.2947197670896812,0.3089686084688035,2023-05-01 02:50:00,0.17521169457211944
0.20082213506498,0.2213956248006312,0.2947197670896812,0.3089686082629822,2023-05-01 02:50:10,0.18900070035305805
0.0025165273549609,0.223237656167923,0.2947197670896812,0.3089686082629822,2023-05-01 02:50:20,0.17432015194206602
0.0064567788967727,0.2251079773907827,0.2947197670896812,0.3089686082629822,2023-05-01 02:50:30,0.17432333732475522
0.0223565028802561,0.2270065712553443,0.2947197670896812,0.3089686082629822,2023-05-01 02:50:40,0.17435417924464
0.0459860338132878,0.2289333996237578,0.2947197670896812,0.3089686085496961,2023-05-01 02:50:50,0.17440881348898843
0.2998640203158859,0.2308884028504906,0.2947197670896812,0.3089686086417973,2023-05-01 02:51:00,0.21247189690067897
0.0355038473542449,0.2328714992189222,0.2947197670896812,0.3089686082226999,2023-05-01 02:51:10,0.1743700555263616
0.1138878881128222,0.2348825844005738,0.2947197670896812,0.3089686082652297,2023-05-01 02:51:20,0.17862495831895084
0.0262264789716474,0.2369215309393476,0.2947197670896812,0.3089686091555542,2023-05-01 02:51:30,0.17433562951241144
0.015035597163119,0.2387239862044658,0.2947197670896812,0.3089686080474191,2023-05-01 02:51:40,0.17430423617298152
0.0365480034232022,0.2407653437219745,0.2947197670896812,0.308968664116767,2023-05-01 02:51:50,0.17435097811459152
0.0934619535817543,0.242832520736198,0.2947197670896812,0.3089686175929215,2023-05-01 02:52:00,0.1770154812774334
0.5065518564904148,0.2449252684052842,0.2947197670896812,0.3089686078027052,2023-05-01 02:52:10,0.3402596473015521
0.4368908832437739,0.2470610471461576,0.294846128799722,0.3089686380128883,2023-05-01 02:52:20,0.28274741675858933
0.4317083291015533,0.2338096818521927,0.295244155877042,0.3089686148071341,2023-05-01 02:52:30,0.279057918514043
0.429207460557547,0.1491255257650683,0.2956202964858426,0.3089686093111971,2023-05-01 02:52:40,0.2774740495646921
0.4290376751134645,0.1491255257650683,0.2958358141654532,0.3089686084878096,2023-05-01 02:52:50,0.27734621675100224
0.6290390565016911,0.1506328570117566,0.29583534609392,0.3089686089802319,2023-05-01 02:53:00,0.460799556732999
0.0033945372350055,0.1523113386971066,0.29583534609392,0.3089686085322323,2023-05-01 02:53:10,0.17446906680798926
0.0213728667741283,0.1541907539447203,0.29583534609392,0.308968608394281,2023-05-01 02:53:20,0.1745028417591516
0.0022831878730103,0.156279174605683,0.29583534609392,0.3089686083360078,2023-05-01 02:53:30,0.17445397343215974
0.0852848584202922,0.1587430459146256,0.29583534609392,0.3089686083360078,2023-05-01 02:53:40,0.1767136481540455
0.1562993080065169,0.1615555510576053,0.29583534609392,0.3089686083360078,2023-05-01 02:53:50,0.18306794807087182
0.0578881724018191,0.1646641874631671,0.29583534609392,0.3089686083360078,2023-05-01 02:54:00,0.17502009231105864
0.0958283600466842,0.1680946038184209,0.29583534609392,0.3089686083360078,2023-05-01 02:54:10,0.17742515317100072
0.1183586263850859,0.1718733035057981,0.29583534609392,0.3089686083360078,2023-05-01 02:54:20,0.17921174780056087
0.5261932540012626,0.1760273199592958,0.29583534609392,0.3089686083360078,2023-05-01 02:54:30,0.358610598353699
0.0811385269451046,0.1805837973997608,0.29583534609392,0.3089686083360078,2023-05-01 02:54:40,0.17636651911301515
0.0479378729641442,0.1855694677252596,0.29583534609392,0.3089686083360078,2023-05-01 02:54:50,0.1744681663913147
0.0333203917766308,0.1910100173499596,0.29583534609392,0.3089686083360078,2023-05-01 02:55:00,0.17441377583433826
0.0320617401960609,0.1969293423936696,0.29583534609392,0.3089686083293125,2023-05-01 02:55:10,0.17439221090291884
0.2689926674886981,0.2033486970211312,0.29583534609392,0.3089686086996543,2023-05-01 02:55:20,0.20339096825435643
0.003115945375035,0.2102857479773001,0.29583534609392,0.3089686084033889,2023-05-01 02:55:30,0.17428501844529612
0.0306902627262107,0.2177535583128297,0.29583534609392,0.3089686083360078,2023-05-01 02:55:40,0.17432540683208989
0.0253765674697151,0.2257595345040294,0.29583534609392,0.3089686083360078,2023-05-01 02:55:50,0.17428896252502038
0.1523794148137074,0.2343043828530744,0.29583534609392,0.3089686083360078,2023-05-01 02:56:00,0.18238193221391436
0.1569606545257046,0.2430051677750597,0.29583534609392,0.3089686083360078,2023-05-01 02:56:10,0.18287994148240017
0.0196497433041685,0.2526385352178668,0.29583534609392,0.3089686083360078,2023-05-01 02:56:20,0.17420000549342612
0.0003185083333255,0.2629496887985724,0.29583534609392,0.3089686083360078,2023-05-01 02:56:30,0.1741300264933361
0.0055050486088223,0.2740188011974672,0.29583534609392,0.3089686083360078,2023-05-01 02:56:40,0.1741129825439063
0.2141776610253339,0.2850933485578805,0.29583534609392,0.308968608376982,2023-05-01 02:56:50,0.19108897127741797
0.0905151204510896,0.2964994364422864,0.29583534609392,0.3089686085890044,2023-05-01 02:57:00,0.17682433419385593
0.3797213801999335,0.3081725525262608,0.29583534609392,0.3089686082835136,2023-05-01 02:57:10,0.25133663185718624
0.0379895137546043,0.3200415823229498,0.29583534609392,0.3089686083397246,2023-05-01 02:57:20,0.1752079477481734
0.057286243518014,0.3320304579912775,0.29583534609392,0.3089686083360078,2023-05-01 02:57:30,0.1774574074950235
0.1263007015307656,0.3440600599953787,0.29583534609392,0.3089686089838448,2023-05-01 02:57:40,0.1908057911613432
0.0522841232861917,0.3560502680669394,0.29583534609392,0.3089686085569635,2023-05-01 02:57:50,0.2098221790418686
0.0011960541619436,0.367922044128648,0.29583534609392,0.3089686089632115,2023-05-01 02:58:00,0.2341259116964997
0.0106684493790077,0.3795994275806331,0.29583534609392,0.3089686568673422,2023-05-01 02:58:10,0.2638288330213063
0.0270581230491686,0.3910113330014736,0.29583534609392,0.3089686152924561,2023-05-01 02:58:20,0.2953758190009371
0.0019948797209927,0.4020930604780298,0.29583534609392,0.3089686099772468,2023-05-01 02:58:30,0.3234321910592703
0.4412447115392228,0.4127874565734034,0.29583534609392,0.3089686091648106,2023-05-01 02:58:40,0.5335401177639936
0.4419008507289712,0.4121616201646434,0.2958720838006407,0.3089686121981312,2023-05-01 02:58:50,0.5325935421733669
