R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:20:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:21:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:22:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:23:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:24:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:25:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:26:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:27:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:28:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:29:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:30:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:31:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:32:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:33:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:34:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:35:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:36:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:37:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:38:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:39:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 20:40:40-05:00,0.37502217518777875
